airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Emirates,4.0,Veda Simpson,2nd November 2018,"Not Verified | Washington to Dubai. Flew on Emirates in April 2018. Best flying experience ever. Raved about it to everyone and booked another trip with them 6 months later. Same exact flight just 6 months later. Totally different experience. Service was so-so, they cut back on a few meals, no hot towels to clean your hands (only handy wipes now), no random photographer taking flight photos) They are just like any other airline now.",,Family Leisure,Economy Class,Washington to Dubai,October 2018,2.0,3.0,1.0,5.0,5.0,4.0,no
Qatar Airways,9.0,C Hollis,28th February 2019,"âœ… Trip Verified | Birmingham to Manila via Doha return in economy class. Overall a pleasant experience across the four sectors flown with only one delay of less than 30 minutes due to a passenger feeling unwell. The BHX-DOH sectors were on a B787, which was probably starting to show its age. For example the AVOD system on these planes is not as sleek as on the B777 which were used for the DOH-MNL sectors, however both provided a good selection of movies both new and old, TV shows, music and games. Seats are generally comfortable although the box for the AVOD system cuts into legroom if you are seated by the aisle or window. The recline is good on both planes as the lower portion of the seat moves forward slightly as the back portion reclines, giving slightly more recline overall. The quality of the food was generally excellent across all sectors, however I was disappointed that on three of the four sectors my first choice was unavailable by the time I was served. On one occasion the air stewardess did make up for this slightly by offering me a crew meal which was similar, however it would be better if the meal choices were available to more of the passengers. Drinks were available throughout the flights although in between meal service you need to go to the galley and ask. We were provided with an amenity kit on the DOH-MNL sectors which included an eye mask, travel socks, toothpaste, toothbrush and lip balm. Free Wi-Fi was available for a limited time on all sectors although the speed on the DOH-MNL sectors was much better - again this might be due to the age of the aircraft. USB ports were available on both planes to charge devices. For the price I paid I was very happy with the service provided and would definitely use Qatar Airways again.",,Couple Leisure,Economy Class,Birmingham to Manila via Doha,February 2019,4.0,5.0,4.0,5.0,5.0,5.0,yes
United Airlines,9.0,William Donaldson,4th March 2018,"âœ… Trip Verified | Flew Edinburgh to Hawaii via Newark. Our recent vacation included 4 flights with United Airlines and, from check in to landing, everything went like clockwork. Every flight was on time and all cabin staff were friendly and efficient. Complimentary soft drinks and water were available on all flights and, when meals were provided, the quality was excellent. United Airlines provide good value for money and we would have no hesitation in recommending them to potential travellers.",,Couple Leisure,Economy Class,Edinburgh to Hawaii via Newark,February 2018,3.0,5.0,5.0,3.0,5.0,5.0,yes
Lufthansa,6.0,A Bell,1st March 2016,"Enjoyable flight from Copenhagen to Frankfurt with Lufthansa A321 with good seats, a sandwich and the usual excellent service on inter-European short-haul flights. Frankfurt airport clean and easy transfer. Return from Seoul the new seats in economy are the worst long-haul seats I've experienced. Leg room, lumbar and neck support poor with fixex armrests. And the passenger in front reclined her seat the full voyage. I had booked mextra leg-room seats, but as the A380 was not available on this flight, I recieved a windowless seat on their 747-8. The staff, though, were second to none.",Boeing 747-8,Solo Leisure,Economy Class,CPH to ICN via FRA,2015-05-01 00:00:00,1.0,5.0,2.0,2.0,4.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,E Coleman,14th September 2018,"âœ… Trip Verified | Norfolk to Punta Cana via Philadelphia. Once in the plane and pulling away from gate the plane stopped and we sat for approx 20mins. After waiting, the Pilot announces we have a maintenance issue and they are finishing the paperwork and we will be leaving shortly. We leave after about 10 more mins and begin to taxi towards the runway. About halfway there the plane pulls over and the Pilot states â€œsorry folks, the plane is a little grumpy today, we have another maintenance issue and should be ready in about 20 mins. After 29 more mins the Pilot comes back on and says â€œ this isnâ€™t the way we wanted to start your morning or ours, but now there is a ground stop in Philly and nothingâ€™s moving, it should be clear in 29 or so minutes but for now we are go my back to the gate to refuelâ€. By this time we now are going to miss our connecting flight!!! When we arrive in PHL we are told to go to service desk and they were going to put us on a flight with another airline. We arrive at the service desk and are told that there are no more connecting flights to Punta Cana and we would have to fly to MIA and then to Santo Domingo and drive 3hrs to Punta Cana at our own expense or find a hotel at our own expense and fly out on Saturday. Really? We then ask for a manager who tells us there isnâ€™t anything that can be done because the flight was listed as Air Traffic Issue. He then offers us a $12 food voucher for our inconvenience, the food in the airport restaurant is over $12. So now we haves to fly to Mia then to Santo Domingo and drive to Punta , we arrived in Punta Cana at 1:30am. After a 19hr nightmare. We missed our first day at Secrets Royal Beach all Resort and couldnâ€™t get a refund all because of American Airlines. Everyone i talked to made us feel like it was our fault and nothing could be done.",,Couple Leisure,Economy Class,Norfolk to Punta Cana via Philadelphia,September 2018,1.0,4.0,1.0,1.0,1.0,1.0,no
Aegean Airlines,2.0,K Forakis,5th December 2016,"âœ… Verified Review | Athens to Paris CDG with Aegean Airlines. 48h prior to departure passengers receive an email which encourages them to check in online so that they can choose their seat, free of charge. However, even if you try the online check-in in the very first minute of these 48h, the seat map of your flight will appear full and you wonâ€™t be able to change your allocated seat. This is a constant situation for more than a year now and it affects even passengers with flexible fares. The call centre, unable or unwilling to help, simply confirms their practice of â€œpreseatingâ€ which does not allow you to seat next to a friend or colleague with whom you donâ€™t share the same book reference. The experience at Aegean drop-off check-in in ATH is awful, especially if your flight departs between 8:00 and 10:00 a.m. Cabin crew members are in general distant, indifferent and not necessarily polite enough. Service on board is average. Instead of caring for the comfort of all their passengers, Aegean are crawling to families (â€œAegean for familiesâ€). Therefore, avoid this airline, unless youâ€™re travelling with kids. This must be the only chance you have to get a decent service from them.",A321,Solo Leisure,Economy Class,ATH to CDG,November 2016,2.0,1.0,2.0,1.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
Emirates,10.0,H Becker,29th November 2018,"âœ… Trip Verified | Great service on both flights from Hamburg to Dubai and Dubai to Hong Kong. Smooth transits and punctual departures. Excellent and helpful crews and very professional and attentive service on both flights. Great food, excellent wines and the best entertainment system. Emirates never disappoints.",Boeing 777 / A380,Solo Leisure,Business Class,Hamburg to Hong Kong via Dubai,October 2018,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Lufthansa,8.0,Belloli Lorenzo,14th August 2014,Flight LH730 from Munich to Hong Kong. Seat G12. It was a very good experience staff on board really careful and friendly. The plane was quite new and seating perfect 180Â° recliner. Nice food for dinner could be improved for breakfast.,,,Business Class,,,4.0,4.0,4.0,3.0,,4.0,yes
Southwest Airlines,8.0,K Irving,11th May 2018,"âœ… Trip Verified | This was my first time flying Southwest from Atlanta to Fort Lauderdale. I found that, for the savvy flyer, Southwest really isn't any worse than economy on a legacy carrier, especially with their new basic economy classes. Just be sure to check-in quickly and arrive promptly for boarding and you're guaranteed an aisle or window seat. There was only one hiccup on my flight, during boarding. The sole gate agent was responsible for getting 2 wheelchair-bound passengers onto the plane, which took a significant amount of time. Overall, though, I would absolutely consider Southwest when it makes sense financially.",Boeing 737,Solo Leisure,Economy Class,Atlanta to Fort Lauderdale,January 2018,2.0,5.0,4.0,4.0,2.0,5.0,yes
American Airlines,1.0,Kelsie Penny,20th August 2018,"âœ… Trip Verified | I paid for a normal flight to Memphis from Pittsburg which has a layover in Philadelphia. This flight allows you to bring one bag that fits under your seat as long as itâ€™s the appropriate size which I think is 18â€x14â€x8â€ which my bag was 14â€x14â€x8â€. They wouldnâ€™t allow overhead access which is a new rule but it can go under your seat. I applied by this rule. As Iâ€™m boarding the plane they told me I had to check my bag and couldnâ€™t board with it. This is absolutely bogus. I had to complain to them to let me bring my bag on. They told me there wasnâ€™t anymore overhead bin room. Great, I get that, but mine fits under the seat as I premeasured my bag. They said they didnâ€™t care, they didnâ€™t have overhead bin access so I had to check my bag. I told them I understand that there isnâ€™t but mine fits under my seat. They then tried to say that it didnâ€™t matter because I had two bags, the second being my purse... since when do purses count? But that could also fit in my bag so i put my purse in my bag. They eventually let me take my bag (which comfortably fit under my seat) but I had to complain to them more than enough times. They made multiple people check their bags for no reason.",,Solo Leisure,Economy Class,Pittsburg to Philadelphia,August 2018,3.0,3.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
United Airlines,1.0,Jay Siegel,29th December 2015,"Newark to Tel Aviv with United Airlines. This is an airline that overtly wants to demonstrate that they don't have any regard for their customers. This is for an upcoming flight. I had booked weeks before with a seat assignment for 2 people. As though it was a class magical act, the seat assignments disappeared. I attempted to receive an assigned seat and could not do so. We paid over $1000 for these seats and the UAL agent and supervisor could not, or would not, assign a seat. We are told we cannot get a seat assignment unless it is the day of departure from the airport. Unless you want to pay an extra $209 for an Economy Plus Seat. Not wanting to chance getting stuck in seats between very large travellers for 10+ hours, we accepted the ransom price!",,Family Leisure,Economy Class,EWR to TLV,December 2015,,,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Gloria Woods,20th December 2015,"Never again will I use United Airlines. I always used Continental for this trip from Belfast to the northeast Coast of the US and had not major problems. But they merged with United and not for the better!! There were only two toilets on the plane, something I had never encountered before and I was in an aisle seat right near them so that for 7 hours people streamed past me, brushing into me. Screaming children in front of me and to the right for the entire flight and a crew that looked like they had staggered in off the street. The return flight was delayed by 2.5 hours with nothing on the PA nor the board so we all were running about trying to get information. The officials dealing with it were curt and in some cases rude. We kept getting bits and pieces of information as to what was going on. And both flights there was problems with the videos onboard which all did not work. The return flight had no room for my overhead and I had to wait till almost lift off for someone to take it from me and put it in the hold. Most nightmarish flying experience in my life.",,Solo Leisure,Economy Class,Belfast to Newark,November 2015,1.0,1.0,1.0,,1.0,4.0,no
,,,,,,,,,,,,,,,,
Qatar Airways,4.0,Ian Francis,22nd December 2014,"Have used Qatar a number of times for Manchester to Perth via Doha and return always in economy. Sunday 14th Dec 2014. First leg on a full to capacity 777. The cabin crew were excellent in dealing with a full aircraft but the IFE was very poor and limited in choice of films. Also I feel that the standard of food served has fallen considerably. The aircraft itself looked ""tired"". The leg Doha to Manchester in an A330 was a contrast. Very nice aircraft with good IFE food still of a very average standard but the real difference was the cabin crew. I got the distinct impression that we were a nuisance and interrupting their rest time. No smiles indeed they were quite sullen and spent most of the flight sat on their seats by the galley not even chatting to each other. I doubt very much that I will use Qatar again.",,,Economy Class,,,3.0,2.0,2.0,2.0,,4.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Sherry Carpenter,13th July 2015,"My son and I took a trip to New York leaving out of Shreveport and connecting in Houston. Not one time did the flights leave on time. Then on the return trip home, the flight attendant at the entrance of the plane was letting people on in groups. She sent my 9 year old son with a group in front of me. When I tried to tell her he was my son and didn't know where to go, she begrudgingly told me to ""go on then"", then went on to say ""it isn't like he's going anywhere anyway"". I told her I didn't like her attitude at all, and instead of being a professional, she continued to try to start an argument with me. Talk about lousy customer service. Will never fly United Airlines again.",,Family Leisure,Economy Class,New York to Shreveport via Houston,July 2015,1.0,1.0,,1.0,2.0,1.0,no
Lufthansa,7.0,M Peretti,23rd March 2015,LH 414 11/3/2015. I've been and still am a loyal flyer to LH for more than 10 years but now its network of connections (LH and Star Alliance in general) is getting less competitive and forcing me to evaluate alternatives: in the US I'm forced to fly with alternative airlines. In Italy where I live connections to AOI airport have been cut and now I'm frequently going SkyTeam. I'm not happy with this.,,,Economy Class,,,2.0,5.0,5.0,4.0,,3.0,yes
,,,,,,,,,,,,,,,,
Aeromexico,8.0,P King,22nd June 2017,"âœ… Verified Review | Flew from London Heathrow to Guatemala via Mexico City. I've flown Aeromexico several times and haven't had any problems. Seats are ok, could be a bit wider though. Snack food on short flights is terrible, food on long flights good, entertainment system is OKish, but no games and not all movies are subtitled. Air hostesses very nice and the planes have been clean. Mexico City airport, past immigration, is noisy, noisy, noisy with nowhere decent to eat.",,Solo Leisure,Economy Class,London Heathrow to Guatemala via Mexico City,June 2017,3.0,4.0,3.0,3.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,S Warburton,1st March 2019,"Not Verified | Washington to Charlotte. I had three flights, and they wouldnâ€™t give me a seat on the first one. Finally managed to get on, then the flight got seriously delayed so I missed both my layovers because of it. Donâ€™t buy from them because youâ€™re not guaranteed the seat you paid hundreds of dollars for.",CRJ900,Business,Economy Class,Washington to Charlotte,March 2019,1.0,1.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,9.0,J Bacallado,8th September 2015,"A great American Airlines service. Flagship lounge very nice at JFK. Boarding on time, nice FA, new aircraft, very comfortable seating. Only thing, do not sit in the front row for business, it is very noisy and crew are close. Choose row 7 or 8. Nice food service, and snacks.",A321,Business,Business Class,NYC to LAX,August 2015,4.0,4.0,4.0,4.0,4.0,4.0,yes
United Airlines,3.0,D Halkin,6th December 2017,"âœ… Trip Verified | Vienna to Newark via Zurich with United (Vienna to Zurich on Austrian, Zurich to Newark on United). We checked in two days before the flight and reserved seats, my one was 24K, so we do not sit split across the whole plane. When we arrived at the gate in Zurich, they gave us new Boarding cards with other seats across the whole plane. As we flew with our children, my wife and me would like to sit next to them. But United couldn't change the seats, so we had to accept it. Finally in the plane, most of the flight attendants were very rude, there was just one friendly FA on board. The food tasted horrible. It was the worst I've ever eaten in my whole life. Also the wifi didn't work. During the flight, the FA's were gone, we couldn't order something to drink and all the rubbish had to go into the seat pocket. Just before landing they handed out something like a Leach-Pizza piece. That also didn't taste good and it was full of fat. We aren't going to fly on this airline again.",Boeing 767-400,Family Leisure,Economy Class,Zurich to Newark,September 2017,4.0,2.0,1.0,4.0,3.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,9.0,Andrew Tilston,1st September 2015,"In a word, brilliant. Typically German but I like that. Efficient and to the point. Aircraft was really clean both inside and out. IFE is by far the best. Excellent choice of films and music. The moving map is by far the best I've seen with 3D visualisations of the aircraft and virtual views from the cockpit and over the wings. Food was good. Service was friendly and regular refreshments. Only gripe was leg room seemed a bit tight. Highly recommended.",A340-300,Couple Leisure,Economy Class,ORD to LHR via DUS,August 2015,4.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,3.0,Paul Blumberg,1st October 2016,"We flew Chicago to San Francisco for my wife's cardiac procedure. Since we wanted good seats, we booked early and got seats on the two-seat side very far up in Economy Plus. (That plane has a 2-5-2 configuration.) However, when we printed out our boarding pass the day before the flight, United had left my wife with the window seat but moved me about 25 yards back in the 5-seat section. We were shocked. There was no change of equipment, which might have explained it. No explanation, no apology. When we got to the airport, I said to the attendant at our gate that we chose our seats well in advance, so by rights those two seats together should be ours. She gave me a sly smile and said, in effect, ""No, you have no right to those seats. United retains the right to reassign seating for no reason or any reason, and that's what we've done."" Chalk it up to declining competition in the airline industry. With so few competitors, United feels they can treat their customers like pawns that they freely move around on the board at their whim. Last April we flew on United from Paris to Chicago non-stop. Once the doors were closed and the pilot taxiing to the runaway, the flight attendant said, in effect, ""You think we're flying non-stop from Paris to Chicago. We're not. We're flying from Paris to Newark where this flight will end."" The explanation: the pilot's maximum flying hours expired when we got to Newark. We were delayed many hours at Newark before they lined up a plane for us to take to Chicago. Again, passengers are just pawns.",Boeing 777-200,Couple Leisure,Premium Economy,SFO to ORD,September 2016,2.0,4.0,,,4.0,3.0,no
Jetblue Airways,1.0,G Andrews,8th September 2018,"âœ… Trip Verified | Boston to Ft Lauderdale. I can't begin to express my anger and aggravation for JetBlue. First, the seats on the flight were horrible. My lower back was flaring up after the 3 hr flight from BOS to FLL. But the worst part of this all, they lost my luggage. I don't have the ""normal"" black or red luggage. No, this was a bright yellow duffel dry-bag. One would think that with today's technology of bar code scanning that they would have been able to locate my luggage immediately. Not only do they lose it, their poor customer service made the process much worse. After a week, they handed my case to a ""specialist"" and he basically did nothing. Couldn't even return my voicemails when I asked that he call me back. I'm disgusted with this airline.",,Solo Leisure,Economy Class,Boston to Ft Lauderdale,August 2018,1.0,3.0,,1.0,3.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,10.0,L Pamuri,26th February 2018,"âœ… Trip Verified | Chicago to Hyderabad via Doha. I travelled along with my 4 months old son and my mother on Jan 22nd. First I need to tell about my bad experience with other airlines then only you will understand my wonderful experience with Qatar Airways. We booked online to travel on Jan 21st from Canton, Ohio to Chicago through American Airlines, from Chicago to Hyderabad via Doha but AA flight got delayed for several hours and they donâ€™t know how much time it takes, they were keep on changing AA flight time, later we realized itâ€™s impossible to catch connecting flight in Chicago (we already wasted several hours while waiting), so we discussed with AA staff, they took almost 4 hours and finally they said we have to rebook tickets to next day and they cannot rebook through Qatar but said they can rebook with BA (British Airways) for next day ie. Jan 22nd from Cleveland to Chicago through AA flight and from Chicago to India through BA flight. I agreed for that because we donâ€™t have any other feasible options at that time. On Jan 22nd we were able to flew from Cleveland to Chicago in AA flight but in Chicago BA staff did not allow me to board in BA flight because they said I donâ€™t have unexpired US visa (I already have H4 approval petition but donâ€™t have unexpired US visa and already scheduled for visa appointment in India). I did not know that I need a visa to travel in BA and AA staff who changed our entire itinerary (it supposed to be with Qatar Airways but changed to BA) never told us about visa restrictions with BA even though we spent 4 hours in their counter while standing. BA staff were very rude in Chicago, did not help us in any way. I was worried about what happens next and how to take care of my 4 months old son and my mother who does not speak English, more over Chicago is not my home town and donâ€™t know anyone there. Then I got an idea to meet with Qatar staff because Qatar Airways was my original airline, wanted to give a try, then my fate changed entirely. I encountered with Qatar Airways staff and my experience with them was wonderful and they rebooked our tickets with the Qatar flight which will be starting with in 40 minutes from Chicago without asking for single penny. Qatar Airways staff acted very fast, cleared all formalities within minutes and believe it or not within 30 minutes we were in the flight. I still cannot believe how Qatar Airways staff helped us, the way they treated us, cleared everything in minutes and handled the situation especially when we need a help very badly and with very bad experience earlier with other airlines (AA and BA) even though we approached them in last minute. I am very much thankful to Qatar Airways staff otherwise I would have suffered a lot especially with my 4 months old son and my mother, both completely depends on me. I wanted to take some time to put all my experiences, thatâ€™s why I am putting little bit late review.",,Family Leisure,Economy Class,Chicago to Hyderabad via Doha,January 2018,4.0,5.0,4.0,5.0,5.0,5.0,yes
KLM Royal Dutch Airlines,1.0,Rupert Grey,29th September 2017,"âœ… Verified Review | Amsterdam to Edmonton. The seats did not recline to horizontal. You slide off them so sleep is not possible. We paid some C$3000 each and expected normal business class accommodation. No warning of this sub-standard accommodation was given when booking through Expedia. Detailed research failed to reveal it. The senior purser agreed that it was well below standard. So did the station-manager in Edmonton. KLM customer support ignored their views. It dismissed our subsequent complaint on the basis that information about the seats ""is explicitly presented on our website"". In fact it is far from explicit. Firstly, you do not expect to pay a full business class fare and get nothing more than oversize economy seating. Secondly even if you spend time trying to check it is virtually impossible to work out which aircraft you will be on. In addition the promise that you will have a privacy canopy is surprising. There was none visible nor any sign that there ever had been. We feel thoroughly cheated. The casual dismissal of our complaint has made it worse. We shall avoid using KLM again where possible.",,Couple Leisure,Business Class,Amsterdam to Edmonton,September 2017,1.0,5.0,1.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,8.0,Tony Spitale,10th June 2016,"âœ… Verified Review | Early evening Qatar Airways flight from Zurich to Doha. Check-in at the announced check-in opening time (3 hours before schedulded departure). Lots of passengers already waiting in line. Only three check-in agents on duty. Schedulded departure time was 18.30 hours, 18.25 hours take-off. Flight was not full - I had a bulkhead seat just behind Business-Class. Friendly welcome by the mostly Thai crew onboard. Seat was comfortable, screen and earphone quality outstanding and the entertainment selection classy which means a lot of arthouse movies and first rate recordings of operas and classical music available. Toilets were clean and roomy - impressed by the mood-lighting. Instead of the usual cold white lighting: warm and red colours which even made the ""necessary"" a pleasant and entertaining experience. Only disappointment was the food: quality, presentation and quantity were nothing to write home about. I had salad and apple-pie dessert but left the main course untouched. There is room for improvement. However on the plus-side drinks-rounds were frequent. Captain announced an early landing at Doha but due to heavy traffic we just got off the plane at the scheduled arrival time. If it were not for the disappointing food and the lack of staff at check-in I would have rated this trip with 10 stars.",Boeing 787,Solo Leisure,Economy Class,ZRH to DOH,June 2016,5.0,5.0,3.0,5.0,3.0,5.0,yes
Lufthansa,7.0,G Ron,5th May 2014,YYZ-FRA-TLV on April 30. YYZ-FRA leg operated by an older 747-400 instead of the usual A340-600. Aircraft was refurbished and offered personal touch screens,,,,,,,,,,,,
United Airlines,1.0,Steven Worroll,9th October 2015,"United Airlines canceled connecting flight to Hartford, Ct and rerouted us to flight to Portland, Maine. They then supplied vouchers for bus ride that the representative stated would take us to Hartford. The vouchers also stated the destination as Hartford. Fortunately I verified this with bus line prior to leaving and was told their company goes no farther than Boston, Mass. We would have been stranded in Boston if I hadn't verified the destination. After multiple attempts to get compensated for both the additional expenses and inconvenience, all United Airlines would do is supply vouchers to fly with them again.They even stated they are not responsible for the additional expenses that I incurred. I refused to accept this since I do not want to fly United Airlines again.",,Couple Leisure,Economy Class,LAS to Hartford via EWR,September 2015,2.0,4.0,3.0,4.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
American Airlines,2.0,R Keane,11th October 2018,"âœ… Trip Verified | Belize to Denver. I was surprised to learn there is zero leniency when it comes to change fees. I booked flights about two weeks ago to do a volunteer opportunity. Another opportunity arose, and I was hoping to change one flight. As a student, budget is very tight. Even though my flights are two months away, there was no leniency. When airlines like Southwest have no change fees, Iâ€™m disappointed there were no better options than charging me $200 to change flights to another American Airlines Flight!",,Business,Economy Class,Belize to Denver,October 2018,,,,,2.0,2.0,no
Emirates,3.0,Leonie Davis,28th September 2015,"When I first travelled Emirates over 5 years ago I could not sing their praises enough. However I have just returned from Munich having one of the worst experiences ever. After moving seats because my entertainment screen did not work, I was seated in one of the two remaining empty seats. I was seated in 48J between two obese travellers and a young woman. As the obese lady needed 1.25 seats it was 12 hours of hell. The food trays were left for an hour which made it impossible to go to the bathroom or move around. Window shades were left open when it was sleep time, when I asked an attendant to request it to be closed I was informed ""sorry the man is asleep"". If a plane is going to be 100% full may I suggest they put on the amount of staff required to service the customers. On the first leg of my journey it was 45 mins before I got a glass of water, I rang the bell but no one replied. I was next to the window and man next to me had all his computer gear (large laptop) because his entertainment system did not work. At the last leg of my journey waiting to use the bathroom for a good ten minutes it was opened by an attendant, who removed the garbage bags so I could use it. Waste was overflowing in the restrooms. The worst was being locked into my seat by food trays, left for what seemed forever. The last experience I had like this was with a Quantas flight to Hong Kong, at least they apologised and explained that they were on staff member down. When are airlines going to realise that economy flyers are their bread and butter and we have a voice. I would rather pay another 15% and be treated as a guest and not an inconvenience.",,Solo Leisure,Economy Class,Munich to Australia,September 2015,1.0,1.0,4.0,4.0,5.0,2.0,no
,,,,,,,,,,,,,,,,
United Airlines,4.0,C Andrews,17th March 2018,"âœ… Trip Verified | So disappointed! I upgraded at the counter to a Premium Economy seat, for the price of USD 115, as I knew I would be landing with jetlag, and needed to reach my next connection out of Amsterdam. Other than the 10 cm extra leg room, it was a waste of money. Not even a free GT. I do not expect to get a gourmet meal onboard any flight, but the food here was not even worth waiting for. The bread was like a sponge, with a BBD far into 2019. Service was ok, but not more than the minimum requirement.",,Business,Premium Economy,Newark to Amsterdam,March 2018,2.0,2.0,1.0,3.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Turkish Airlines,4.0,Khaleel Mohammad,3rd January 2016,"The Turkish Airlines support at Istanbul Airport was really poor. We had our flights delayed 14 hours due to the snow and weren't given a lounge or room to rest in. Staff at the gates were horrible (shouting at other customers) and were not helpful at all. However, onboard flights the seats are really comfortable, cabin crew were wonderful, food wasn't too great and in flight entertainment was great.",,Family Leisure,Economy Class,KWI to LHR via IST,December 2015,4.0,4.0,3.0,4.0,1.0,3.0,no
,,,,,,,,,,,,,,,,
Virgin America,3.0,Sandeep Walia,24th September 2017,âœ… Verified Review | Los Angeles to Seattle. Really poor service and bad attitude by gate agent. Unnecessarily gave me a hard time despite being first class. Unfriendly staff attendants that kept complaining about becoming part of Alaska and how different the culture between the two airlines is. Lounge was cramped and hardly had any good food.,,Business,First Class,Los Angeles to Seattle,September 2017,2.0,2.0,1.0,3.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
Turkish Airlines,10.0,Graham Bird,2nd July 2018,"âœ… Trip Verified | Istanbul to Singapore. I find the inflight service very good, quick and efficient and especially the food in Economy is always excellent. Always a very good selection. I have no problem recommending Turkish.",Boeing 777-300ER,Solo Leisure,Economy Class,Istanbul to Singapore,April 2018,3.0,5.0,5.0,5.0,5.0,5.0,yes
Southwest Airlines,3.0,C Smith,25th November 2010,As a young inexperienced traveler I relied on our travel agent to recommend the best airline for our honeymoon. She recommended Southwest as the best. We book at a reasonable rate for the holiday season as soon as tickets became available. Everything was good to go until we got our tickets with no seat number. We ended up being one of the last people on the plane with only a few middle seat left scattered across the plane when we got on. Then we saw an open pair together only to be rudely told by a stewardess that they were reserved in case another family boarded. I politely said how about a new family we just got married. She rudely said no find a seat and turned around. Luckily a kind man gave us his seat so we could sit together but the rest of the trip we full of rude comments from the stewardess about how she couldn't believe he moved!,,,Economy Class,,,,,,,,1.0,no
,,,,,,,,,,,,,,,,
Emirates,8.0,S Roche,15th July 2014,SYD-DXB-DUB. DUB-DXB. I have mixed feelings about Emirates. I was very impressed with the efficiency of meal service and taking up the trays when finished (some airlines leave you waiting for ages). On the other hand on the Sydney to Dubai leg the crew were very straight faced and wouldn't crack a smile. It was as if they had a timetable of stuff to do and any other communication was an inconvenience to them. A cabin crew member was very rude pushing by me as I was waiting for the bathroom and she did not excuse herself. I asked for a second wine when all meals and clean up etc. had eased off and was left 40 minutes waiting and had to search out the guy I asked. From Dubai to Dublin was the same experience minus the wine. Food was awful - stale rock hard croissant was included in the breakfast. On the way back I had trouble with my travel agent booking and the ground staff in Dublin were very kind and helpful. The Dublin to Dubai leg was very enjoyable - crew seemed happy and engaged with passengers and food was slightly better that my trip from Sydney to Dublin. I would recommend plunger coffee - Emirates serve instant. Each plane was very comfortable. I could stretch out - I am 5'7' and my partner is 6ft and a large build. We were very impressed with the comfort on both the a380 and the 777. Entertainment was my lifesaver.,,,Economy Class,,,5.0,3.0,2.0,5.0,,4.0,yes
KLM Royal Dutch Airlines,10.0,C Hepworth,18th November 2013,I have flown with KLM many times (MME AMS ORD and return) never a problem all the staff and flight crew are very helpful and friendly the Dutch are just friendly people and it shows in the level of service I have used other airlines and not had good experiences with them. The KLM flight crews are always coming round with food drinks and snacks the entertainment is plentiful with many new films to choose from but more importantly they seem to fly on time or make time up I really cannot fault them so far.,,,Economy Class,,,4.0,5.0,5.0,5.0,,4.0,yes
American Airlines,8.0,G Arnold,17th March 2018,"âœ… Trip Verified | Impressed by how American Airlines is climbing back up from the bottom. Service on both legs was very good and the plane clean. The first leg Spokane to Dallas did not have in seat entertainment but the Dallas to Fort Myers did. There is food to purchase but the offering ran out very quickly, that could be improved. I would fly AA again. Compared with the major airlines in the USA this was as good as Delta and better than United.",,Couple Leisure,Premium Economy,Spokane to Ft. Myers via Dallas,March 2018,3.0,4.0,2.0,3.0,3.0,4.0,yes
