airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
American Airlines,8.0,M David,17th March 2015,LAX-ORD-CDG - First - the segment from ORD-CDG was on refurbished 767 with new style biz class seats. Very nice cabin interiors are better than most European airlines. There were only two small things I did not get - table - very difficult to pull out and angle - to a point flight attendants had issues with it. And second was iPad for entertainment? Really. The planes have new seats! What was worst was that the purser collected the iPads and head phones 4 hours before we landed! So there was no entertainment. And when I asked why they collected it so early they said they were preparing for landing. 4 hours ahead? The same on 777-300ER they keep collecting the headphones at least 1 hour before landing therefore you can't use the system. But the food was ok and apart from the unfriendly purser the staff were nice.,,,Business Class,,,5.0,3.0,4.0,1.0,,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Southwest Airlines,9.0,Eric Becker,5th December 2015,"We had a wonderful flight from Phoenix to Milwaukee. Left on time and arrived 10 minutes early. For us, Southwest is always on time. The flight attendants were very entertaining and worked with precision. This was a nonstop to MKE. Here is the negative, my wife and I paid the $12.50 each for Early Check-in and got positions A-36/37. It didn't mean much. Unfortunately, when they pre-boarded the plane, 33 people got on. About 10 to 12 wheelchairs and their entourage including a puny ""service"" dog. Even the gate agent rolled her eyes at the numbers. So, to sit together on the aisle, we were back in row 19. I can understand wheelchairs pre-boarding. Perhaps people in the entourage who pre-board should have to pay $12.50 each as well.",Boeing 737,Couple Leisure,Economy Class,Phoenix to Milwaukee,December 2015,4.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,,H Birse,11th August 2014,Dreadful experience. 28th July. 3 hours on the Tarmac at Glasgow because Schiphol airport was closed due to weather conditions. Yet they still flew us into the chaos knowing that we had missed our connecting flight and that all flights out of Amsterdam were cancelled or delayed. Long story cut short 200000 cases lying in the hold in Amsterdam KLM staff rude and not enough of them to deal with the amount of people requiring flights. Stood for 8 hours in queues along with hundreds of others with only a bottle of water given to us free of charge they told us to find our own hotel rooms for the night and they would refund the cost first night of our holiday lost luggage then lost for 4 days! Holiday to Lake Como completely ruined. No customer service whatsoever! Â£25 voucher given to us with our lost luggage for our next flight with KLM- no thanks KLM we will use other airlines. Never again will we fly through Schiphol or use KLM.,,,Economy Class,,,3.0,1.0,2.0,2.0,,,no
,,,,,,,,,,,,,,,,
Virgin America,5.0,V Aly,18th August 2014,Sound be called Nickel and Dime Airlines. I had flown Virgin Atlantic to London from LAX and thought Virgin America would be just as good. Was I wrong! Surly staff and charge upon charge for everything. Disorganized boarding in Los Angeles with a very rude ticket agent. There was a 3 hour delay to NY because of the weather not their fault. When we landed in NY some Delta passengers who had taken the same route (LAX-JFK) and also been delayed told us they were given free headphones food and drinks to compensate. Virgin America didn't give us anything. Never again.,,,Economy Class,,,2.0,2.0,1.0,3.0,,2.0,no
United Airlines,1.0,E Geare,17th September 2018,"âœ… Trip Verified | Chicago to Oklahoma City. Terrible personnel out of the Chicago Oâ€™Hare Airport. Would not let me board the flight, gate attendant stated she saw me chanting (cheering for football, not yelling) in the sports bar across from the gate. Missed my morning meetings and basically got told by United Airlines Management to screw myself. I can assure you I was of no concern to that flight and will never ever again waste valuable money flying your airline. I wish I had the exact names of the individuals so someone who knows how to operate business at United could try and help solve their desperate need for people who donâ€™t have massive power-trips by use of authority they have zero of. Bunch of goofs. I will never book a trip with United Aurlines again.",,Solo Leisure,Economy Class,Chicago to Oklahoma City,July 2018,,,,,1.0,1.0,no
Lufthansa,6.0,A Greenstone,27th April 2015,Flew Kuwait-Frankfurt business class via Airbus 330-300 then Frankfurt-Miami Business Class on the Airbus 330-800. Service was fine and efficient as is typical of Lufthansa. The comfort was awful-seats were so narrow and hard. The worst I have experienced frankly. Never again will I fly them-especially spending all that money on business class.,,,Business Class,,,1.0,5.0,5.0,3.0,,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Jetblue Airways,1.0,M Sarduy,15th July 2018,"âœ… Trip Verified | Fort Lauderdale to Los Angeles. Gate agents in LAX are extremely rude. JetBlue must have many complaints because they refuse to let customers speak with a supervisor. All communication is done through the dearjetblue site. Itâ€™s a useless back and forth where nothing gets accomplished. Furthermore, their small credit vouchers are for future use on the airline. Once again, useless for customers who no longer wish to fly JetBlue. There are other options for paying customers. Next time, Iâ€™ll take my business to another airline, especially one that has more destinations and more tactful employees.",,Family Leisure,Economy Class,Fort Lauderdale to Los Angeles,July 2018,3.0,2.0,2.0,5.0,1.0,1.0,no
Aegean Airlines,7.0,Colin Hoffmann,21st September 2015,"Checked in using the online service but still had to queue as the dedicated bag drop line was checking people in as well. Aegean Airlines flight left on time, service on board was good with a light meal served. Staff friendly and efficient. Aegean seems to value their priority passengers as their luggage comes out first and everyone else had to wait a full 10 minutes for theirs to appear, the first part I understand and accept but the latter has me stumped.",A320,Business,Economy Class,Munich to Rhodes,September 2015,3.0,4.0,4.0,,3.0,4.0,yes
Southwest Airlines,1.0,H Neale,30th March 2018,âœ… Trip Verified | Detroit to San Juan. The customer service is appalling. I booked a flight of over $500 to go to San Juan. When I get to the airport they say they are stopping in Atlanta. I ask why and to review my itinerary. The lady was rude. Then I shrug it off and go to my connecting flight on New Orleans to only be told that I will be going back to Atlanta for a another stop. Why am I on a plane to go to Atlanta twice! I called and the agent was arguing with me that it was the flight pattern when I have my itinerary on my app showing it is not. Nothing was done to accommodate or rectify they extra travel back to the same place - and now my flight is delayed over 3 hours.,,Solo Leisure,Economy Class,Detroit to San Juan,March 2018,3.0,4.0,1.0,1.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,10.0,Steven Manootham,3rd June 2018,"âœ… Trip Verified | Hamburg to Istanbul. New A321 with new cabins, separated C and Y class, bright and airy, new seats with excellence IFE with WIFI on board. Flight 100% full but seating comfortable. Cabin crew polite and professional. After on time departure crews handed out the menu. TK served on 3.10 hours flight full tasty dinner with 2 choices with full drinks including wine and beer. They offer excellent IFE on this 3.10 hrs. flight with full choices of games and latest movies.All in all a very pleasant flight on time flight and top on board service.",A321-200,Couple Leisure,Economy Class,Hamburg to Istanbul,December 2017,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,1.0,Andrei Muravev,20th March 2019,"âœ… Trip Verified | I bought and paid tickets 3 months before departure. I had pre-selected certain seats convenient to us. I am a self-moving disabled person. I have no leg, I move on a prosthesis. The choice of a comfortable place is important for my sick leg. When I flying from Hurghada â€“ at the reception manager not given our pre-selected seats. He give to me uncomfortable seats in the tail of the aircraft, although I chose a seats for 4 months before departure. Turkish Airlines does not have Internet check-in when passengers departing from Hurghada. At the check-in Desk, the Manager issues boarding passes at random, not paying attention to the pre-selected seats in our tickets. 2. Indifference flight attendants In the plane, I ask for 2 flight attendants and explained the essence of the problem, said about my disability, showed my ticket. The flight attendants answered me: â€œThe plane is full. I can't help you, sorryâ€ The flight attendants were absolutely indifferent to my problems, they did not want to help me. 3. Stuff indifference at Ataturk Airport. Upon arrival in Istanbul, I had a connection time at the airport: 3: 20 - with our next flight to Vnukovo, Moscow. I was very tired, I had a pain in my leg, and I turned to the Info desk to ask the managers to let me rest for a short time in the lounges of Turkish Airlines. I said that I was disabled, I asked for help. In response, I received complete indifference, unwillingness to help me. The manager refused me any help, despite my repeated requests for help. I have not seen anywhere such a bad attitude, indifference to the disabled person in my air travels! 3. Problem with pre-ordered special meals When I buying tickets, my wife and I ordered Bland meal (BLML) and Diabetic meal (DBML) We always order in flights these types of food for our medical reasons. In all the airlines that we flew this food is much better than the standard meal. But in the case of Turkish Airlines, our special meal was simply inedible. This special meal given to us looked much worse than the standard nutrition. We just could not eat anything and flew hungry all our flights â€“ in two ways! I remember that in my meal there was a lot of fiber, which I cannot eat. This is incompatible with the concept of the Bland meal (BLML) diet.",Boeing 737-800,Couple Leisure,Economy Class,Hurghada to Moscow via Istanbul,April 2018,2.0,1.0,1.0,3.0,2.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,10.0,A Chick,20th January 2014,AA79 30th Dec. AA50 8th Jan. I flew AA to PHX from LHR via DFW. Had a 772 on the way out and a 77W on the way back the internal flights were on an MD80. On all flights the service was excellent and on AA50 was quite outstanding. I was expecting very average flights but was hugely impressed with all aspects from start to finish. I would avoid row 1 on the 77W because on light invasion from the galley.,,,First Class,,,4.0,5.0,4.0,4.0,,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,9.0,M Ericsson,15th July 2018,"âœ… Trip Verified | Raleigh to Denver. I have never had a bad experience with Delta--the staff always go above and beyond to help any and every way they can and is by far my favorite airline to fly, and I've flown pretty much every one. Definitely worth the price!",,Solo Leisure,Economy Class,Raleigh to Denver,July 2018,4.0,5.0,3.0,3.0,5.0,5.0,yes
Southwest Airlines,7.0,R Moore,20th March 2015,I have been traveling business select with Southwest twice a month for the past 3 years. I pay the extra money so I can board first to get my preferred window seat up close to the front on the Port side of the plane in order to quickly un-board either for another connection flight or to get on the road. My question is how can you rightfully sell a business select ticket when knowingly that there will be 40 people left on that plane during a connection which all 40 people will most always move forward after the un-boarding taking up most of the preferred seating area. Another question: I flew in on flight 2230 from New Orleans to San Antonio there was supposed to be no plane change in Dallas. Once we arrived in Dallas and everyone un-loaded except for the ones of us that were continuing on to S.A. Then we were told to get off and go to the next gate that there was another flight going to S.A. After several of us asked what was going on because of the plane change and the much later departure time of this flight (we never received an answer) then an hour later they announce that they are now waiting on another flight with 90 more people. This plane change and departure delay then became obvious there were no weather or mechanical issues they were combining 3 San Antonio flights into one to probably save fuel and personnel cost at the expense of their customer.,,,Economy Class,,,4.0,5.0,5.0,,,4.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,9.0,M Tushishvili,28th October 2014,I had excellent flights PAR-DYU-PAR by Turkish airlines. The economy seat comfort was satisfactory for the space the entertainment and the service. Staff was very friendly and professional food and drinks were of high quality and good quantity. I really appreciate that sandwiches were served after dinner as the second service for IST-DYU flight (about 5 hours flight). I am frequent traveler and I always prefer to travel with Lufthansa and Turkish airlines especially in economy so I recommend it to everyone.,,,Economy Class,,,4.0,5.0,5.0,4.0,,5.0,yes
,,,,,,,,,,,,,,,,
Aeroflot Russian Airlines,10.0,Ralph Pringsheim,18th March 2016,"Had a very pleasant and punctual 9-hour Aeroflot flight from Vladivostok to Moscow. Nothing to complain about: plane was very new, personnel was friendly, and the two hot meals (ordered vegetarian) were surprisingly good. Entertainment system modern and working, movies were also available in English (although this was a domestic flight). Of course there could be more space between seats in Economy, but that's how it is today with almost every airline on the globe. Ticket price for this 4000-mile-journey was almost ridiculously low (not even 200 EUR).",A330-300,Solo Leisure,Economy Class,VVO to SVO,February 2016,4.0,5.0,4.0,5.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,5.0,D Halina,20th December 2018,"âœ… Trip Verified | I travelled with my family from Dubai to Mauritius and what I did not like was the conduct of the staff near the end of the flight. The flight attendant came and collected the blankets 45 minutes before the landing and she did that in a firm way, like there was no discussion. I gave her mine (even though I am very cold whenever an AC is on) and had to ask her to let my daughter keep it. She said yes in a way like she was doing a favour to me. Then the lady next seat told her that she needed to keep the blanket, because she was sick and the flight attendant had a back and forth with her until she conceded at the end. Then after that, she came for the headphones 35 minutes before the landing with an almost rude attitude. My daughter and I were nearly finishing our movie and wanted to tell her that, but then I was watching around and no one was saying anything - I felt like I would be the only one complaining. I gave her both headphones and sat there for 30 minutes thinking about this flight. After all, leaving a blanket and a headphone for the passenger until the end of the flight is not asking too much. It's about the minimum an airline should provide for.",,Family Leisure,Economy Class,Dubai to Mauritius,December 2018,4.0,2.0,3.0,4.0,3.0,3.0,yes
,,,,,,,,,,,,,,,,
United Airlines,10.0,S Meadan,14th March 2018,âœ… Trip Verified | Key West to Toronto via Newark. Thank you to both the staff of the ground and on the aircraft who were very helpful and patient when weather delayed the first leg of our flight. We had constant updates in the airport as the situation was changing. When it was apparent we would not be able to catch the second leg (unfortunately the last United flight of the day to our destination) They found seats for us on a partner airline. Staff was polite and really persisted to find a solution. Flight was uneventful and cabin staff friendly and efficient.,,Couple Leisure,Economy Class,Key West to Toronto via Newark,March 2018,5.0,5.0,5.0,,5.0,5.0,yes
Delta Air Lines,8.0,Jerry Krinsky,20th July 2015,"I was warmly greeted on entering the aircraft. The service was excellent, always with a smile. However, the cabin was very warm and noisy (we were seated over the engines). My wife had a window seat while I had a middle seat. EC is worth the money. I purchased a snack box which was just enough to keep away hunger pains, but nothing to brag about. The WI FI did not function until 2 hours into flight. However, Delta is certainly better than their competitors.",Boeing 757,Couple Leisure,Economy Class,ATL to SFO,July 2015,4.0,5.0,4.0,,5.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,10.0,M Burrows,19th June 2017,"âœ… Verified Review | I had a family emergency and had to cancel my Washington to Akron via Detroit flight 18 hours prior to take off. I notified Delta customer service of my situation and with no questions asked, they cancelled my flight and awarded me with a full credit. I'm very pleased with Delta and their graciousness towards myself. They gave me one less thing to worry about. I definitely will go out of my way to fly only Delta in the future.",,Solo Leisure,Premium Economy,Washington to Akron via Detroit,June 2017,5.0,5.0,5.0,5.0,5.0,5.0,yes
American Airlines,2.0,Erin Raley,27th October 2018,âœ… Trip Verified | New York JFK to Nashville. The most miserable flying experience I have ever had. The flight home was incredibly uncomfortable. It was so hot on the plane that the chocolates that we had bought in the airport melted. I will never fly again. Staff was less than friendly and would be better off working for TSA. Complete waste of money.,,Business,Economy Class,New York JFK to Nashville,October 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
United Airlines,2.0,Kathryn Wilkinson,7th September 2015,"I flew with United Airlines four times in one week, two of the flights were overbooked. This is ridiculous. They offer compensation in airline credits and a food voucher for your inconvenience, meaning they suffer no consequences by overbooking flights. This was discouraging the first time, but having experienced this twice in one week is unacceptable. United Airlines has lost my business and I will discourage others from flying with them.",,Solo Leisure,Economy Class,Denver to Redmond,September 2015,3.0,4.0,2.0,,4.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,9.0,Matthias Ullrich,22nd October 2014,LH494 MUC-YYZ. Airbus A330-300 (333) V1 (re-vamped interior with the new LH biz class seats) seated in eco emergency row 30 window seat pair. Status customer with LH (senator) travelling with partner. Ground service (baggage drop-off lounge etc.) seamless as always. Sky service attentive quick quiet very professional little kids of other passengers and elderly passengers all taken care of with help. Sky catering as good as you can expect in eco little treats added to the overall good level. New version of LH safety script at taxiing is much improved easy-to-understand delivered at the right slow pace w/o becoming dragging and boring. Also no bothering bold music during take-off/landing times as with some other *A carriers. Overall LH manifests that they are of course not the cheapest but they quietly excel in numerous details by those few percent compared to others. You just feel that little bit less worn after an LH eco long-haul as you might do after one with other carriers.,,,Economy Class,,,5.0,5.0,4.0,4.0,,4.0,yes
Southwest Airlines,10.0,S Queirolo,5th January 2011,"San Jose (SJC) to Santa Ana (SNA) return. For both flights checking in on-line 24 hours before each flight got me an ""A25"" or better boarding pass and on both flights I was able to get a window seat on the over-wing emergency exit row with lots of leg room. On the flight to SNA the flight attendant spent quite a bit of time going over the emergency exit procedures which I think was a great example of how this airline can be both professional (take care of serious business) and laid back (announcements are usually quite funny and entertaining!). Soft drinks and peanuts served on these 1-hour flights and two suitcases checked in free.",,,Economy Class,,,,,,,,4.0,yes
American Airlines,8.0,Stuart Reay,12th January 2016,"Flew LAX to Sydney on the relatively new American Airlines service and I was very impressed. I love the business class seats on their Boeing 777 - same as Cathay Pacific, very private and comfortable. I am 6ft 4 and was very comfortable when the bed was flat. The meals were great and the crew were very obliging. I wouldn't hesitate to fly with them again over the Pacific and would choose them before the Qantas skybed any day.",Boeing 777,Solo Leisure,Business Class,LAX to SYD,January 2016,5.0,5.0,5.0,,4.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,10.0,Konstantinos Anastasiou,2nd August 2016,"âœ… Verified Review | My flight was from Nuremberg to Istanbul with an A321. The flight was a great experience for me. The good start was when I was informed that the airline upgrade itself my seat from economy to business class. I was surprised. When I first got in the aircraft I observed that the Business cabin room was great. There are 2 seats in every side instead of the 3x3 (with a vacant seat in the middle) which is the average. The seat space was quite comfortable, the meal was tasty and I also enjoyed the beverages (fresh orange juice, a home-made lemonade and a glass of white wine). The touch screen gives you the opportunity to reach your destination in a relaxing and calm way.",A321,Solo Leisure,Business Class,NUE to IST,July 2016,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,2.0,B Soper,19th June 2018,"âœ… Trip Verified | London to Denver. After flying BA and AA on this route I can safely say United Airlines is the worst airline. Certainly not the friendly skies! Food was poor. Aircrew were by comparison unattractive. Basically, after looking forward to flying on the Dreamliner, the way united have configured the plane and the service ruined my experience. Although leg room was fine, the seat width is dire. Also insisting on dimming the windows after lunch on a daytime flight with a daytime arrival at the destination is just plain dumb. If you have a choice, fly AA. I won't be choosing United for my next flight at all costs.",Boeing 787,Business,Economy Class,London to Denver,June 2018,1.0,1.0,1.0,2.0,1.0,3.0,no
Air New Zealand,5.0,Judge Anthony,21st March 2014,I have travelled on a number of occasions from Melbourne to Christchurch and have much admired the unique qualities of that experience as an introduction to NZ. On the last occasion this was on a code sharing flight with Virgin. The experience reversed my previous appreciation of the introduction to NZ. The best of NZ Airlines seems to have been undermined by the worst of Virgin. I watched an Air NZ ground staff member stand by and instruct my wife to load her weighty suitcase on to the luggage belt before I could intervene. My wife had spent the previous two days undergoing heart check ups. Furthermore I was impressed to note the speed with which the ground staff requested an extra 80 dollars for an extra bag when it was reasonably evident that the extra bag could have been packed into the non-extra one. Please note that the comment rating relates to the experience in the code sharing flight with Virgin.,,,Economy Class,,,4.0,2.0,1.0,1.0,,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,B Frayer,13th November 2018,"âœ… Trip Verified | Killeen to Houston. Last night, I have tried to print my boarding passes from from their website yet the system told my that I needed to obtain them from the airport. Arrived at the airport, one one of their employees refused to give them to me and said that I was late. A gentleman arrived 3 minutes later but she gave him his for the same flight.",,Solo Leisure,Economy Class,Killeen to Houston,November 2018,1.0,1.0,1.0,,1.0,2.0,no
,,,,,,,,,,,,,,,,
Emirates,3.0,K Hakhan,10th July 2018,"âœ… Trip Verified | Maldives to Boston via Dubai. All I can say this was the first time I had traveled on Emirates. As much as I have heard of this airline, this was the worst decision. With 12hrs flight haul, it is understandable that the trip will be not very comfortable. But, with the crew on board that cannot get you water until to press the button on you seat 10 times and finally they get annoyed by the pings and decide to come ask you how they can help. As one attendant told me we are out of ice. just seconds later asked a different crew member they got me some ice. Seats are tight, you have to lift your shoulders and still touch the person next to you when eating your meal. I have took Qatar Airways before for a similar ling flight and had a very conformable journey.",Boeing 777-300ER,Couple Leisure,Economy Class,Maldives to Boston via Dubai,July 2018,1.0,1.0,3.0,4.0,3.0,1.0,no
United Airlines,5.0,N Jones,13th August 2017,"âœ… Verified Review | Overall, United Airlines economy service is ok from Los Angeles to Melbourne, seats comfortable enough, food ok, entertainment good but the staff are horrendous. They are loud, bossy, burnt out and just plain rude. They seem only to be able to manage the absolute minimum of words necessary to convey the intended message, for example, ""Eggs or French toast?"" Yelled at you in military style, then when somebody dared to ask a question, the staff member replied ""Just Choose,"" then continued with, ""that wasn't so hard now, was it?"" Clearly they have forgotten that it is their chosen profession to provide a service and that the general expectation from that service is that it requires a certain amount professionalism, diplomacy, helpfulness and even some basic pleasantries wouldn't go astray. It's really not very nice having your food practically thrown at you. The passenger on the window seat of my row had her sandwich tossed in such a manner that it fell on the floor and she had to scramble around under her seat in the dark to retrieve it, disgusting! I would suggest retraining or maybe a pay rise for inspiration!",B787,Solo Leisure,Economy Class,Los Angeles to Melbourne,August 2017,3.0,1.0,3.0,4.0,2.0,3.0,no
Qatar Airways,10.0,E Maruli,9th July 2017,âœ… Verified Review | Mumbai to Boston via Doha. Flying with Qatar Airways was the best experience ever. The cabin crew were remarkable and all the entertainment is excellent. I give a 10 on 10 for the best service I got and I will prefer Qatar Airways for international travels. Thank you for your wonderful service.,,Solo Leisure,Economy Class,Mumbai to Boston via Doha,July 2017,5.0,5.0,5.0,5.0,5.0,5.0,yes
Jetblue Airways,1.0,G Lettelleir,3rd August 2014,Terrible airline! I fly often with other airlines usually Southwest. I've never waited so long to get my luggage 45 minutes one way and 50 on way home! That's after my flight was delayed by almost an hour waiting on a flight crew! Fly someone else if at all possible!,,,,,,4.0,3.0,2.0,3.0,,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,J Howard,1st July 2014,June 27th 2014 - I usually avoid United because I have very rarely had a flight that wasn't delayed or cancelled outright with little to no notice. Today was no exception with a delay causing over a 90 minute delay. Nearly 25% of the other passengers on this flight were unable to get to connecting flights with this delay and were summarily told to pound salt when asked what United could/would do for them. Myself being only minorly inconvenienced could only hang my head in sympathy for passengers who would inevitably be left in Chicago O'Hare (also with it's share of issues) but when other passengers began comparing experiences on United they all agreed that this was relatively common regardless of destination. I cannot recommend United to anyone and suggest they actively avoid using this airline unless they absolutely don't need to get to their destination on time. Avoid using United Airlines unless you don't care about being on time or even arriving the same scheduled day. The fares are a poor bait and switch tactic and I would be surprised if the FAA does not step in soon.,,,Economy Class,,,3.0,3.0,3.0,1.0,,4.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,4.0,Jackie Maurer,11th September 2015,"My American Airlines flight was rescheduled 1hr 20 mins earlier than when I booked it. American Airlines did not notify me, so I missed the flight on Labor Day weekend that really messed things up for me. I wrote to the airline about this, and they replied with an email telling me that it is their policy that customers should check with the airline 24 hours before the flight in case there has been any changes. Other airlines notify customers of changes. On top of that, the rep at the counter was extremely unhelpful and booked me on a flight that I told him wasn't going to work. I had to go to a second rep to get it fixed. I saw the exact same thing happen to another guy. He got out of line after missing the same flight and called the airline to undo what the rep at the counter did without his permission.",,Business,Economy Class,Seattle to Charlotte,September 2015,1.0,4.0,3.0,2.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Southwest Airlines,10.0,Chris Mann,25th March 2013,We flew from MSP into Las Vegas and had a great flight. Staff at the check in gate were friendly and had a sense of humor! Staff aboard plane were helpful and had a smile! A pleasant change from many airlines we have flown on. The fact that there is no extra baggage fee free snack and free beverage just added to the enjoyment of the flight. Our plane out of Las Vegas was delayed and the connecting flight in Denver actually waited for us! We'll book again.,,,Economy Class,,,4.0,5.0,4.0,,,5.0,yes
,,,,,,,,,,,,,,,,
Emirates,10.0,Chia Ty,23rd June 2014,13/6/14 EK71 DXB-CDG. Boarding very orderly by zones. Sparkling new aircraft of 0.6 years old. Full flight. IFE as usual very good with ICE being top notch. Too many things to watch and do. There's even a customer service survey under the C component. I didn't like that there were no drink runs done after take off not even a tray of drinks like what SQ and CX does. Snack service 1h after take off and drinks another 30m later. Snack consisted of a roasted chicken sandwich and chocolate chip pecan cookies. Breakfast was really good with choices between omelette with creamed spinach and scrambled eggs with hash browns. I had the former. Omelette didn't taste like airplane stuff creamed spinach really good. Fruits were fresh too. I like that they provide croissants in addition to normal bread made me feel like I'm in France already. Drinks service was really generous and there was no limit on the number of drinks both alcoholic and non alcoholic that you could take. Even during breakfast drink service you could ask for alcohol and no questions asked. Staff service was really good on this flight the best flight out of the 4 legs I flew with them. Smiles during service call buttons answered promptly and drink trays brought around after meal service for people who turn thirsty quickly like myself. I went to the galley to ask for my bottle to be refilled and they even asked me to sit down and they'll return the bottle to me. I asked for 3 boxes of playing cards as souvenir and they obliged as well with a smile. Excellent service beats SQ on this leg. EK is really good if you get an awesome crew like this.,,,Economy Class,,,5.0,5.0,5.0,5.0,,5.0,yes
Qatar Airways,10.0,M Kralik,5th November 2018,"âœ… Trip Verified | Kuala Lumpur to Geneva via Doha. Incredible service on both sectors. The crew gave their all to treat passengers as guests in their own home. That's the only way to describe it. Pleasant, attentive, genuinely caring. Constantly bringing round drinks and offering extra snacks. The restrooms were kept spotless throughout. This airline recruits good people and trains them exceptionally well. Regional competitors don't even come close.",,Solo Leisure,Economy Class,Kuala Lumpur to Geneva via Doha,October 2018,4.0,5.0,5.0,4.0,4.0,5.0,yes
Air New Zealand,1.0,U Anthony,23rd May 2017,"âœ… Verified Review | Christchurch to Sydney via Auckland. As Air New Zealand does not have business class trans tasman from some cities I had to take my flight via Auckland. We took off on time but, unfortunately there was a medical emergency on board and the flight had to land back in Christchurch. I understand and support the fact that the aircraft turned around to ensure the health of the passenger. There were numerous passengers connecting on different flights. I asked the crew member and she told me that the airline had made arrangements on arrival in Auckland for connecting flights and that we would need to hurry to catch the connecting flight. Arrived in Auckland and were met by an Air New Zealand staff member and were put on a bus to international terminal. At no time was I told that they would not hold the connecting flight NZ105. Had to run through the terminal and immigration to try and catch the flight, there was an Air New Zealand representative outside immigration who told me the gate had closed a few minutes ago and that I needed to go to the international transfer desk. I attended the transfer desk only to be advised that I would be put on an alternative flight, I was happy with that but it was not a business class flight. I have paid for a business class flight so I expect to be put on a business class flight. Staff at the transfer counter could not give a dam about it, just rolled their eyes and said oh well. I asked for a refund and the lady handed me the telephone of which there was a long wait to talk to an Air New Zealand staff member for my refund. I hung up and then asked to speak to the manager who told me that I could get a refund at the ticketing office in the departures hall or by submitting a email. I then had to proceed back the other way though immigration and customs to the check in terminal and book a business class flight on QF so I could get back to Sydney. I managed to get a flight immediately and I paid full fare for the flight. Under advice from the manager at the transfer desk I then proceeded to the ticket office to get a refund. I was then told that this could not be done and I had to ring up. Emailed the Air New Zealand executive teams personal emails with a complaint over a week ago and still have not heard anything back. Will never use this airline again.",Boeing 787,Business,Business Class,Christchurch to Sydney via Auckland,2017-05-01 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,V Marly,18th July 2018,âœ… Trip Verified | My 16 year old daughter was flying solo for the first time. Her mom booked through an agency. We were never made aware of a $150 unaccompanied minor fee. Her flight was cancelled due to poor weather. I get that. It happens but the customer service that followed is unacceptable. Gate agent told my 16 year old daughter that since the fee was not paid there was nothing she could do. My wife had to speak to gate agent on speaker phone to even get her to do basic customer service. The lack of compassion this gate agent showed is appalling. Regardless of any additional fees paid or not the safety of a minor should have been Delta Airlines main priority. Leaving a minor stranded without rectifying the issue is unacceptable. It should not have taken a call from an adult to fix. She knows her job she chose to be lazy and do the bare minimum or actually even less than that. With all the bad press Delta has been receiving you would think that retraining your agents would be a priority. Shame on you Delta Airlines for leaving a 16 year old kid crying hysterically and doing nothing to solve the problem. Your lack of compassion and human decency is noted.,,Solo Leisure,Economy Class,Portland to Baltimore via Salt Lake City,July 2018,3.0,1.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
