airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
United Airlines,1.0,T Mather,19th December 2016,"âœ… Verified Review | Honolulu to Tulsa via Denver. I thought I would give United Airlines one more chance. Nearly every past trip with them has turned sour due to delays caused by flight crew absences or maintenance issues. I am now 6 hours delayed in Denver, and have talked to other people on this delayed flight who have been in this airport for over 38 hours! In my experience, United Airlines consistently fails to get their planes off the ground on time. In addition to delays, I always have a better quaity experience with other major airlines. For instance, during my 6 hour flight last night from Honolulu to Denver, we were brought drinks 2 times, and no snacks were offered. Last month on a very similar (yet longer, approx. 8 hour flight) trip with Delta, they provided two complementary full, hot meals, many rounds of drink service, and they even came through the cabin 4 times with individual 16 oz bottles of Dasani. I will never fly United again if given the option.",,Solo Leisure,Economy Class,HNL to TUL via DEN,December 2016,1.0,2.0,1.0,1.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,10.0,Robyn Gilbertson,4th September 2016,"Adelaide to Barcelona via Doha. Qatar Airways is the best airline we have flown with respect to comfort, food, and service, and their amenity kits are the best too. Being able to choose when to have your meals is a real bonus and the choices were good. There were a few hitches though. On the Adelaide to Doha leg (A350), my seat would not go all the way into the sleep position - there was a 6 inch gap between the fixed 'foot end' and the seat, and the head end was raised somewhat. Despite this, it was still very comfortable. There was only one movie which was anything close to my taste - more choice is needed for long-haul flights, in this case 13 hours. Qatar Airport was a big let-down. Why they don't have air-bridges is a mystery, especially in such a harsh climate.",A350 / A330,Couple Leisure,Business Class,ADL to BCN via DOH,August 2016,5.0,5.0,5.0,2.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air Canada,8.0,Andrew McCubbin,30th March 2014,YVR to LHR return. Both flights quite satisfactory even with 100% full plane on return trip. All staff keen and some put out real effort. Two issues: Very poor food on return trip. Not really edible at all and the plane was a few minutes late in LHR with getting a landing slot. We went merrily to the Maple Leaf arrivals lounge for a shower and a bit of food after the flight. We got there at 12.45 and was told it was closed for showers and limited for food. It says it closes at 1.30 and we thought there was plenty of time for both. Staff were lifeless. Very disappointing.,,,Economy Class,,,4.0,5.0,2.0,5.0,,4.0,yes
KLM Royal Dutch Airlines,8.0,Kah Kay Au,17th November 2018,"âœ… Trip Verified | Amsterdam to Lima flight was a daytime flight. Shortly after departure, lunch service commenced. A choice of 3 main courses was available served in Delft porcelain crockery and using cutlery designed by Dutch designer Marcel Wanders. Before landing in Lima, a light snack was served. I had the Angus hamburger which was quite ordinary. Overall the cabin crew were efficient and friendly throughout the flight. As it was a daytime flight, I managed to watch a movie and listen to some misic before taking a short nap before landing. The choice of entertainment onboard was adequate although I would have liked a wider and more eclectic selection from the classical music section.",Boeing 777-300ER,Solo Leisure,Business Class,Amsterdam to Lima,October 2018,4.0,4.0,4.0,3.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
Delta Air Lines,10.0,Hubert Rodrigues,26th April 2015,Great service on this fight. YYZ-LGA LGA-ATL. Snack choices were nuts cookies or pretzels and a drink. On time flight both ways.,,,Economy Class,,,4.0,5.0,5.0,3.0,,5.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,1.0,Cathleen Searle,9th September 2015,"I have never been treated so badly by customer service, once in Pisa and again in Istanbul. The agents did not inform me all the conditions related to my ticket and were laughing at my situation. They did not complete the transaction in time and I missed their deadline to check in, requiring me to purchase another full fare ticket. This happened twice. If something happens, Turkish Airlines make it as difficult as possible to help you and it appears they are only trying to mess you up. When traveling abroad, excellent customer service is a very important aspect of a company for a traveler.",,Family Leisure,Economy Class,Pisa to Istanbul,September 2015,2.0,2.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
American Airlines,9.0,D Swarts,18th August 2014,This is a general review of American Airlines. Since 2000 I have flown with AA more than any other airline racking up nearly 1 million miles most in Economy some in Economy Plus and some in First Class. Maybe it's because I have so much experience that little things and small delays do not phase me but I have rarely had a problem so bad that I felt the need to contact AA customer service and I've never written a negative review. Yes it would be nice to get a snack with your beverage like Delta gives but I can bring my own package of cookies or peanuts if I want. And yes the MD-80 aircraft does not have inflight entertainment but they've had powerports on MD80s for a long time and then I've got a fully-charged laptop and smart phone to entertain me. Yes I've run into weather delays in Chicago during the winter which is why I connect through Dallas whenever possible. Yes it would be nice if they would upgrade some of their gate areas with more power plugs and offer their gate agents some sort of incentives to be a little nicer with regular passengers and not just us elite passengers. And yes sometimes they want more money for the same route as a competitor and those are the times I book with another carrier. But throughout my near-million miles and 14 years flying AA I still recommend the airline to my friends and family to get them anywhere in the world they need to go safely on time and for a reasonable cost.,,,Economy Class,,,4.0,4.0,4.0,1.0,,4.0,yes
,,,,,,,,,,,,,,,,
Emirates,4.0,Marek Kubinek,17th February 2017,"Dublin to Singapore via Dubai. Service not very pleasant and mainly in Dublin airport the Emirates staff were quite unfriendly - all this from check in up to getting to the plane, was reminding me the situation from maybe 3-4 years ago with Ryanair. But Emirates is not low cost company! The service and food onboard also nothing extra special.",,Solo Leisure,Economy Class,Dublin to Singapore via Dubai,January 2017,3.0,3.0,2.0,3.0,1.0,2.0,no
Delta Air Lines,4.0,Pym Mark,10th February 2014,Flew JNB-ATL-SNA on Feb 6 2014. Departure from JNB on time though boarding was a bit chaotic. Economy class seating on B77L from JNB-ATL ok. Weber slimline seats are a quite firm and this becomes ever more evident on this long 16 hour flight. Cabin crew most unfriendly and really did not want to be providing the on board services. In flight meals very poor. Cabin crew on ATL-SNA flight a little better. AVOD on B77L very good with excellent picture quality and selections.,,,Economy Class,,,3.0,1.0,1.0,4.0,,4.0,no
Southwest Airlines,7.0,M Estrella,15th August 2013,OAK - HOU round trip 73Fs both ways and I was in Seat 5F going and 4F on the return. Evolve Interior not bad and my only complaint is a lack of power ports. Cute cookies. Staff not at all bad. Only real complaint was that outbound flight was delayed but they made up for the delay in the air so even though I literally ran through HOU I did pick up my rental car before they closed for the day.,,,Economy Class,,,4.0,5.0,4.0,,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,8.0,A Galiani,13th December 2018,"âœ… Trip Verified | Paris to Raleigh Durham. Flight left and arrived on time. Cabin crew was professional and friendly. Pilots provided flight info and alerted passengers when turbulence was expected. The flight attendants handed out a printed flight schedule and menu outlining when services would be provided and they followed through on this. Lunch had three options, mid flight snack was a warm chocolate chip cookie and two options for pre-arrival snack. During the flight, the attendants came through three or four times to offer water. At the end of the flight, flight attendants came through the main cabin thanking passengers for flying Delta and handing out candy. The experience was very nice and a cut above the Air France flight we had from FRA to CDG to connect with this flight. In-flight experience noticeably better than other legacy carriers I have flown in the past year. The flights to FRA (RDU-DTW then DTW-FRA) were also good. Delta has a new safety video which also presents a very positive image about travel and connecting with family and friends and is very nice to see.",Boeing 767,Couple Leisure,Premium Economy,Paris to Raleigh Durham,December 2018,4.0,5.0,5.0,5.0,4.0,5.0,yes
Emirates,10.0,Samantha Jamalzadeh,30th April 2019,"Not Verified | Vienna to Sulaymaniyah via Dubai. We missed our connection flight with another airline company and were unable to get a continuing flight with that company for another 3 days. We searched the other airlines and could fly with Emirates within 4 hours - best decision we made! When we checked in they noted that we have 3 young children and changed our seats so we could have the front row seats enabling us to sit together and also be able to use their onboard cot for our 9 month old. Once on board the flight attendants were very helpful and friendly. They attached the baby cot to the divider, my 2 older children, 6 & 3, saw the baby pack and wanted the blankets as they came with penguins (didnâ€™t say anything, they just poured!) and they were more than happy to supply these for them. The childrenâ€™s food was a good selection of food they actually ate, we were checked on regularly and we found the flight more relaxing than weâ€™d expected travelling with 3 small children! TLDR: A very accommodating airline with friendly and professional staff. Highly recommend, especially if travelling with children!",,Family Leisure,Economy Class,Vienna to Sulaymaniyah via Dubai,April 2019,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Sara Smith,26th June 2015,"Denver to Calgary, I had checked two of my bags online the night before, and on arriving at the bag drop they proceeded to try and charge me an additional $500 US. I was checking three bags, my suitcase was under 50lbs, my boot bag which is usually checked in conjunction as one bag with my ski bag, and my ski bag. The lady helping me, who was trying very hard to try and lower the price, ended up knocking it down to about $300 US. Part of this issue was that they charged me for oversize and overweight for my ski bag. Most airlines charge a base $100 and the weight doesn't matter unless it's over the 70lbs max weight. Another lady working had rudely told me that I was not allowed to have three pairs of skis in my bag, even though there was nothing I could do about it. She ""let it slide"" and charged me instead. There was no in-seat entertainment or Wi-Fi on board.",,Solo Leisure,Economy Class,Denver to Calgary,April 2015,4.0,4.0,2.0,,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,3.0,S Larsen,14th April 2014,QR 650 on 7 April Doha - KTM. Kathmandu- Doha- Colombo and return. We a family of 4 2 adults and 2 kids do at least 4 international return trips a year - including 2 business class long haul flights. I have flown Qatar business class once but after this last flight our preferred airline is going to stay Thai - both for the better airport quality and the much better quality and service onboard and on the ground. Qatar flights were late both to and from Kathmandu our baggage did not connect on the outbound and ground staff in Doha claimed our almost empty hand luggage to be too big. I noticed the overhead bins on the flight were pretty empty.,,,Economy Class,,,2.0,3.0,3.0,3.0,,2.0,no
,,,,,,,,,,,,,,,,
United Airlines,2.0,L Gale,28th March 2016,"âœ… Verified Review | Newark to Cancun return with United. If you find a cheap ticket, by all means take it, but you have to forget about customer service. The attendants are not going to give a damn about you. I asked for a glass of water and I was told to wait until they would come around with the cart which happened half an hour later. They promise wifi but most of the time it doesn't work. Even if the aircraft has TV's they do not provide a single free movie or show to watch. They do not give you a snack for a 4:30 hr flight, and the seats do not recline. Just be prepared for a few hours of torture.",,Couple Leisure,Economy Class,EWR to CUN,March 2016,1.0,1.0,1.0,1.0,2.0,2.0,no
United Airlines,1.0,Nhu Nguyen,22nd December 2015,"Seats are horribly uncomfortable, as the headrest is poorly designed, especially for short people. The crew were impolite. The connection flight was delayed for over 3 hours, and they kept making it longer and longer. At first the departure time is 8, and then 8:30, then 9:30, then 10:30 - with an absurd reason: air traffic. Will try my best to avoid at all cost. If I'm a little bit richer, I'll definitely go with another airline.",,Solo Leisure,Economy Class,Sioux Falls to San Francisco,December 2015,1.0,1.0,3.0,1.0,1.0,1.0,no
United Airlines,1.0,Mike Rupert,10th November 2018,"Not Verified | United Airlines delayed my flight from Sacramento to Madison because they didnâ€™t plan to give their crew enough rest. Rebooked me on an earlier 5:45 am flight but did not tell me. The text they sent told me my flight was at 8:15 am. Something like this happens almost every time I fly United. Iâ€™d choose another airline, but United has a near monopoly at many regional airports. Even the crew were complaining and surly.",,Business,Economy Class,Sacramento to Madison,November 2018,1.0,2.0,,,1.0,1.0,no
Lufthansa,6.0,Roger Fletcher,26th September 2015,"Dublin to Tokyo Haneda via Frankfurt in Lufthansa Business class. The Boeing 747-8 is a joy to fly from Frankfurt to Tokyo Haneda, with a very professional and willing crew and great food. The new flat bed seat was comfortable over the 11 hrs journey. The European A321 Business class seat is at best hard and at premium economy level. Gate discipline by staff at Frankfurt was non existent.",A321 / Boeing 747-8,Couple Leisure,Business Class,DUB to HND via FRA,September 2015,3.0,5.0,5.0,5.0,1.0,4.0,no
United Airlines,4.0,A Varghese,13th July 2015,"I flew on 6/13/15 from Kansas City to Detroit. Due to the bad weather the flight that was supposed to leave KC at 6.10pm didn't board until close to 7.30pm. The customer representative asked that people who had group 4/5 to please check in their bag since there would be no room on the aircraft. When I boarded there was at least 5 lockers that were empty, more than enough space to fit my tiny carry-on bag. After we boarded the captain announced that we would have to wait another 30/40 mins. When we reached Chicago Airport they couldn't give us a gate so we waited in the aircraft for another 30/45 mins. I got a message on my phone that my connecting flight had already departed and re- booked me on a 2.15 pm flight the next day. When I finally got to talk to a customer representative I told her my situation and that I had to get to Detroit, she was kind enough to book me on an American Airlines flight. By the time I got done doing all these things it was almost 1am, almost all stores/restaurant were closed.",,Solo Leisure,Economy Class,Kansas City to Detroit,June 2015,2.0,2.0,1.0,1.0,2.0,3.0,no
Virgin America,8.0,Zachary Ho,25th September 2013,VA 752 from LAX to SFO was scheduled to depart at 11.20pm but was delayed because the clouds were below 2000ft which it can't so SFO close the airport. Departure was pushed back to 12.30pm and Virgin did not inform us until we reached the gate. We boarded the plane finally and right back into the delay segment again same problem with SFO. However the captain and the crew was excellent and displayed true professionalism and great service. Captain went about and personally informed passengers of the problem and the FA made jokes which cheered us up. Delays continued as we sat on the tarmac for another 1 hr before we finally took off at 3.20pm. Without the positive attitude from its FA this flight would be miserable but luckily it was not.,,,Economy Class,,,3.0,5.0,5.0,3.0,,3.0,yes
Lufthansa,7.0,S Nelson,13th August 2017,"âœ… Verified Review | Lufthansa LH2018 from Munich to Dusseldorf. Boarding was quick and the crew was very friendly. The aircraft was perfectly clean. As this was a very short flight, the crew handed out drinks and some crackers which weren't bad at all. This is something I really appreciate about Lufthansa. Even on flights not longer than 40 minutes, they are serving drinks and there is a full service, the only difference being that on a longer flight you would maybe get a sandwich while on a short flight it's crackers. Compared other airlines where you'd only see your crew on boarding and would have to call them and pay if you wanted something to eat, this feels much closer to the customer. The seat was very comfortable and having chosen one next to an exit meant that I had practically unlimited leg room.",A321,Solo Leisure,Economy Class,Munich to Dusseldorf,August 2017,4.0,5.0,3.0,,4.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Southwest Airlines,1.0,William Donahue,6th May 2016,"Manchesterâ€“Boston to San Diego. So I purchase the ""Early Bird"" option five months before my scheduled flight. My daughter is on same flight and does not purchase ""Early Bird"" option. Southwest advertises ""Early Bird"" option completes your check in for you and I get my preboard A-31. So my daughter checks in 24 hours before scheduled flight and gets preboard A-30. So I pay for ""Early Board"" option and she boards ahead of me ? I call and was told to complete my flight then file a complaint? Think they would fix issue before wronging a loyal Southwest customer. I file complaint after completing travel and was reimbursed the payment for the ""Early Bird"" option but was told they will do it this time but sometimes it happens? How many others boarded ahead of me without paying the extra fee? Sounds like a scam to me! Have you seen this Southwest Commercial on television: Transfarency - We don't dream up ways to trick you into paying more. Sounds like they did and customers don't realize. Very unhappy Southwest customer.",,Family Leisure,Economy Class,MHT to SAN,April 2016,2.0,4.0,4.0,3.0,4.0,1.0,no
United Airlines,1.0,Jeremy Lessard,17th February 2018,"âœ… Trip Verified | My United Airlines flight from Colorado Springs to Denver was at 6am and it got delayed 2 hours. Meanwhile, my flight was the only flight delayed. Then, we finally boarded 2 hours later and we pull out from the gate, and they stopped for â€œmaintenanceâ€ for a over an hour. They barely even informed us on what was going on. Worst flight ever, never flying United again.",,Solo Leisure,Economy Class,Colorado Springs to Denver,February 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
United Airlines,1.0,Peter Langdon,1st January 2016,"Birmingham UK to Orlando via Newark. Having pushed back from the gate we were told that a fuel pump had failed so rather than return to the gate and let us wait for the repairs in the lounge they parked us on a stand away from the terminal (Cheaper that way). Two hours later we finally left Birmingham. We noticed a 'Check Pilot' leave the flight deck to sit behind us for the flight to Newark. As we approached Newark the 'Check Pilot' re-entered the flight deck. He must have made either the Captain or First Officer nervous because we came in way too high and had to abort the landing, so around we went again by which time we had no chance of catching our flight to Orlando. The Captain informed us that the aborted landing was due to 'wind'. Yeh right, don't insult your passengers intelligence! On the ground we went to the United desk to get seats on the next flight down to Orlando. Desk clerk informed us that although we had four 'first class' seats booked and paid for, there were only three first class seats available, therefore one of the party would have to take a seat in 'coach'. OK these thing happen but we would obviously get a refund of the difference (about $250). That was in March 2015 - we made the claim in April 2015 on our return to the UK. Our travel agent received an offer from United of $100 and chose to make up the difference because of the trade we give him. We are still waiting for the refund from United! I travelled regularly between Birmingham UK and Jacksonville FL when the company was Continental with no problems. Since United have taken over, the airline is a disgrace. Having had a rubbish flight from London Heathrow to San Francisco on United a few years ago I was dubious about flying with them again. My doubts were well founded. Never again! The senior management should be looking for other jobs, preferably not in the airline industry.",,Business,Business Class,BHX to MCO via EWR,March 2015,2.0,4.0,3.0,3.0,2.0,1.0,no
Delta Air Lines,1.0,H Phillips,8th January 2018,"âœ… Trip Verified | New York to Atlanta. Delta lost my bag on my way to New York. When I created the mishandled baggage claim for the item, I was told that it would arrive at JFK at 9 that night, Friday, January 5th, and be sent to our hotel immediately so we would have the bag by the next morning at the latest. By Sunday, our bag hadn't arrived and we had spent four plus hours on hold collectively. We arrived at the airport for our return trip, hoping to collect our bag there and depart. At one terminal, we were given the exact location of the bag and when we arrived there, were asked to wait for over an hour to get the location of the bag, which I already had. There were hundreds of bags misplaced and Delta was very inneffective at fixing the issue and almost made us late for our return flight, which was subsequently delayed by an hour, thirty minutes of which we spent sitting on the runway. This is the last time I fly with Delta or use the JFK airport.",A320,Family Leisure,Economy Class,New York to Atlanta,January 2018,4.0,4.0,4.0,5.0,1.0,2.0,no
American Airlines,2.0,L Gibbs,28th April 2016,"âœ… Verified Review | Los Angeles to London Heathrow with American Airlines. The food was poor, but worse was the assistance I had booked because of mobility problems. In Los Angeles this was fine, but in London it was appalling. Too few people providing assistance, no wheelchairs waiting for people who needed them (4 or 5 on my flight), long waits for wheelchairs, long queues for seemingly non-existent buggies. I don't understand why Heathrow cannot get this right, where we received appalling treatment.",,Family Leisure,Economy Class,LAX to LHR,April 2016,2.0,3.0,1.0,2.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
American Airlines,1.0,Alexandra Hauser,18th July 2016,"Chicago to Venice. American Airlines has put my friends and I through complete hell. I was supposed to arrive in Venice over 24 hours ago. After delays they switched our flight, on our connecting flight through London the plane had to land in JFK because of computer glitches and they did not feel safe flying over the ocean. After 2 hours of waiting to receive new boarding passes everyone finally boarded a new air craft that would take us instead. Once everyone was seated they immediately told us that there were glitches and we had to exit the plane and that there would be no new flights until the morning. At this point we had now missed an entire day in Venice, lost all of our money spent on hotels and tours in Venice. We have a friend that is there alone waiting for us now for days. After they made us exit the plane at 2am we spent over 3 hours talking with managers and attendants to find a new plane to Venice because at this point if we boarded the morning connecting plane through London we would miss the plane to Venice and the following plane to Venice would make us miss another day, which at that point we were supposed to be going to Florence. During the duration of time we spent after being exited from the plane, they put us on a completely different flight out of LaGuardia and promised that our bags would be moved from JFK to LaGuardia. As we just showed up to pick up our bags we have been told that in fact the bags were never taken off of the plane and are now in London. We spent hours trying to call American Airlines and spent hours talking with different people who have all basically lied to us. The amount of money and time I have wasted is inexcusable. I couldn't imagine a worst start to what is supposed to be the most amazing trip. Thanks, American Airlines.",,Solo Leisure,Economy Class,ORD to VCE,July 2016,1.0,2.0,,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Lufthansa,10.0,M Osiecki,17th February 2019,"âœ… Trip Verified | WAW to NBO via FRA with LH. A pleasant journey - all aircraft were refurbished and very clean. IFE system on board A330 was very good with large variety of latests films and music hits. Food tasty, you could choose one of 3 types of meal and alcoholic beverages of some 10 types. Staff very kind and smiling, ready to help on any request. Seats comfortable, ideal for sleep throughout the flight. Would defnitely fly with Lufthansa again.",A320/A319 & A330-300,Business,Economy Class,Warsaw to Nairobi via Frankfurt,February 2019,5.0,5.0,5.0,5.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
United Airlines,2.0,Robert Shaw,27th January 2019,Not Verified | I made a horrible rookie mistake. Thinking that a Boeing 787 would have the appropriate number if business class seats vs economy. Bad move on my part. Back of the bus with plenty of seats. Business class has only 36 total. My $2000 refundable one way ticket with a Global upgrade and 100K status for 16 years with 2.7 million miles flown doesn't even get me close to the top of the upgrade list. Hugely disappointing and United status continues to fade in value as has been happening since the Continental merger. Once I hit my 3 million miles lifetime for 100K status lifetime I'll be switching to Delta.,Boeing 787,Business,Economy Class,Buffalo to London via Washington,January 2019,1.0,1.0,1.0,2.0,2.0,2.0,no
,,,,,,,,,,,,,,,,
Turkish Airlines,5.0,J Mann,24th February 2015,Flew TK 1332 BRE-IST then TK 716 IST-DEL round-trip. I booked the flight quite spontaneously and TK was surprisingly cheap. Having read that TK is quite good I was a little bit disappointed. Though the food was really great (the Turkish delight is delicious and I like the idea of the fresh orange juice) and I was even given a second menu the staff disappointed me. Perhaps it was only me but I didn't feel very welcome their English wasn't always understandable. Furthermore my flight from Bremen to Istanbul was delayed by over an hour and thus getting my connection was definitely exhausting. When the plane arrived at the gate my last call had already begun. Unfortunately there was no help offered by the FAs. All in all I chose not to recommend Turkish because the onboard product is just average and I prefer airlines being held by more democratic states than Turkey. Nevertheless the flight was quite cheap but in future I will try to avoid them.,,,Economy Class,,,3.0,2.0,4.0,3.0,,4.0,no
Delta Air Lines,1.0,David Hyslop,3rd January 2019,"âœ… Trip Verified | We booked a Virgin Premium Economy Flight from Los Angles to Sydney. When we boarded to our surprise it was a Delta Air Lines Plane and we were given seating grade equivalent to Virgin`s Economy X. Not what we paid for. The Service is very low standard compered to Virgin`s Premium Economy. Firstly the pillow had dirty marks and hair all over it, but they were able to find me a clean one. The seats are narrower than Virgin`s Premium Economy. The hostess admitted she did not know the difference between the food packages and was handing out different ones to what passengers asked for. She rips them open to see & check if she got the right one. I got a ripped open one, no bother complaining. The bread rolls they brought around were literally rock cakes. Coffee served was cold and to get anything extra to drink was very difficult. When the hostess finally brought some water around she split it over me. Every seat is supposed to have a travel pack and mine missed out, no big deal but just part of the low grade service and care. The pocket that holds the instructions etc, still had the previous passengers rubbish. No Do Not Wake Signs as other Airlines have, so when you take off at 10.45 pm you do not really want to be disturbed 4-5 hours later, but Delta does. I suggest Delta Airlines stick to domestic travel in USA & Canada what they do good at, But with International Travel their service including Staff, Seating, Passenger Comforts, Quality of Food is flat out getting 1 Star. Warning : Check who you book with and make sure you are not transferred to Delta Air lines.",Boeing 777,Couple Leisure,Premium Economy,Los Angles to Brisbane,December 2018,2.0,1.0,1.0,1.0,2.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aegean Airlines,9.0,T Pearce,27th April 2016,"âœ… Verified Review | Last December I had a flight from Heraklion to Warsaw through Athens with Aegean Airlines. Food in business class was delicious and service excellent. Ground Staff were polite and flights were on time. The only complaint I had was with some flights within Greece. Many passengers take with them onboard not only their handbag, but 2 or 3 bags, it can be very slow to stand and wait for them to store their bags. On long distance flights (Athens-London, Athens-Moscow etc) I would like improvements in the in-flight entertainment and larger food portions.",,Solo Leisure,Business Class,HER to WAW via ATH,December 2015,4.0,5.0,5.0,3.0,5.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,10.0,E Laneras,10th September 2017,"âœ… Verified Review | I purchased non-refundable round-trip tickets from Boston to San Francisco for my husband and myself to attend my dear cousin's funeral. A day before our scheduled departure, I canceled my husband's flight because he had a bad cold and was coughing too much to get on a plane. In my conversation with United, I was told how to file for a refund (even though my tickets were non-refundable). I traveled to San Francisco myself. The direct flight both ways went fine, but the return flight was remarkable. By chance, I ended up sitting next to my sister and brother-in-law who were returning to Boston from the same funeral. We chatted with one of the flight attendants who knew we were returning from a funeral. She was exceptionally kind and gave us complimentary snacks. Her kindness was greatly appreciated during our bereavement. After I returned home, I filled out the online Refund form to see about getting a refund for my husband's ticket. I explained that not only was he coughing too much to get on a plane for six hours but it would have been very inconsiderate to other passengers for him to be hacking away. United Airlines was kind enough to promptly issue a refund for my husband's unused round-trip fare - a full refund, not a credit for future travel. I appreciate the refund - the thought of having to pay for an unused round-trip ticket for a funeral would only add insult to injury. I am grateful to United Airlines for making a very unpleasant situation (me traveling across the country alone, without my husband, for my cousin's funeral) as comfortable and pleasant as they could.",,Couple Leisure,Economy Class,Boston to San Francisco,July 2017,4.0,5.0,5.0,,5.0,5.0,yes
Lufthansa,4.0,L DrÃ¼schner,12th November 2018,"âœ… Trip Verified | Hanover to Beijing via Munich. Flight HAJ to CKG via MUC/PEK, and return flight CKG to HAJ via SHA-PVG/MUC. Online booked at Lufthansa, the flight PEK-CKG was carried out as part of the Star Alliance by Air China with a LH flight number. In Hannover the luggage was labeled to CKG. I asked if the luggage had to be picked up in Beijing and re-boarded to CKG, I did not receive conclusive information in Hanover and at the boarding gate in Munich. The lady at the boarding gate in Munich has looked in the PC, but she was not able to give a conclusive answer. She just gave the advice to ask in Beijing! On my objection that I do not speak Chinese, she said that at the jetway when leaving the plane there are always someone with English language skills. That was not the case. Then, as a precaution, I waited for my suitcase on the luggage belt, which then came. The food of the flight section MUC-PEK can be classified as problematic. The first leg of the return flight, which I took with my wife, was done by Air China. The first leg was delayed by 1:40 hours due to fog in CKG. We had to fear for our connection in Shanghai, because an airport change from Shanghai Hongqiao to Pudong (around 60 km) was necessary. When we made our online booking only a terminal change was indicated for Shanghai. Later it was changed in an airport change. Air China was unable to obtain any assistance because of the delay. Then there was an altercation at the check-in CKG because of the number of luggage (2 pieces each 23 kg per person). Air China wanted to carry only 1 piece with 20 kg/person. Furthermore, it was forgotten to enter the passport number on my wife's boarding pass, as soon as the next trouble occurred at the security checkpoint. On the flight from Shanghai to Munich I had problems with the adjustment of the footrest. The adjustment knob often fell out of its holder, making the operation of the footrest problematic. The Purser has taken care of it professionally.",,Business,Premium Economy,Hanover to Beijing via Munich,October 2018,3.0,4.0,1.0,2.0,1.0,3.0,no
United Airlines,2.0,Vincent Eijbergen,21st August 2016,"âœ… Verified Review | Washington to Amsterdam. This was one of my leisure travels where I was traveling with family and a younger sibling. BusinessFirst"" does consist of nice lie flat beds, you can lie flat and sleep for the most part",,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,T Barton,13th July 2014,On July 1 2014 my family and I were traveling to the Cayman Islands flight was cancelled 1 hr prior to our departure time due to bad weather in Houston. They tried to reschedule our flight for two days later we could not go two days later we had to return to work in a certain amount of time. Once we were on a flight that day the flight attendant reported to us that there was no bad weather and had no idea why our flight was cancelled. We were then sent to Houston airport where they got us on a flight to fly into Miami where our next flight could not leave until the next morning so we spent the night on the floor at the Miami airport. The experience to our destination was horrible flying United and their express flights. Once we were returning home on United they did not tell us we did not have to pay for our luggage again and let us pay again Once again the flight was unpleasant. Once we arrived into Houston our flight home was delayed again the experience with United Airlines was horrible and the flight attendants were very unfriendly. I will never fly United again.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
Turkish Airlines,1.0,Jim Burt,14th March 2019,"Not Verified | New York to Tel Aviv via Istanbul. Never again. While staff was excellent, plane was hot and extremely uncomfortable. Painfully uncomfortable. Several passengers requested for cabin air to be cooled. No avail. Plane was dirty. Get ready for your back and knees to hurt.",,Couple Leisure,Economy Class,New York to Tel Aviv via Istanbul,March 2019,1.0,4.0,4.0,4.0,4.0,2.0,no
,,,,,,,,,,,,,,,,
Air Canada,1.0,Morsel Rhodes,20th October 2017,âœ… Verified Review | Toronto to Vancouver. On our anniversary trip to Hawaii booked back in January. My husband I were supposed to sit beside each other middle and isle. Which by the way I confirmed two weeks earlier. Well we end up sitting one in front of the other. No one said anything until we looked at our ticket. Not to mention we got checked in at the premium/business class desk. Not impressed at this action by Air Canada. Waist of my time and money. Thanks for ruining a part of our anniversary trip.,,Family Leisure,Economy Class,Toronto to Vancouver,October 2017,2.0,1.0,,,4.0,2.0,no
